"No.","Time","\316\224 Time","TCP Time","Source","Destination","Protocol","Length","Window","TCP Segment Len","Info"
"8468","52.117229","0.000367","","LAPTOP-KeiyuKensei.local","photos-ugc.l.googleusercontent.COm","QUIC","82","","","Handshake, DCID=ea8e7a64fa73faea"
"8469","52.118074","0.000845","0.001212000","LAPTOP-KeiyuKensei.local","photos-ugc.l.googleusercontent.COm","TCP","1466","255","1412","14063  >  https(443) [ACK] Seq=1 Ack=1 Win=65280 Len=1412 [TCP PDU reassembled in 8470]"
"8470","52.118074","0.000000","0.000000000","LAPTOP-KeiyuKensei.local","photos-ugc.l.googleusercontent.COm","TLSv1.3","365","255","311","Client Hello (SNI=yt3.ggpht.com)"
"8471","52.118854","0.000780","","LAPTOP-KeiyuKensei.local","photos-ugc.l.googleusercontent.COm","QUIC","125","","","Handshake, DCID=ea8e7a64fa73faea"
"8472","52.119101","0.000247","","LAPTOP-KeiyuKensei.local","photos-ugc.l.googleusercontent.COm","QUIC","115","","","Protected Payload (KP0), DCID=ea8e7a64fa73faea"
"8473","52.119641","0.000540","","LAPTOP-KeiyuKensei.local","photos-ugc.l.googleusercontent.COm","QUIC","615","","","Protected Payload (KP0), DCID=ea8e7a64fa73faea"
"8474","52.126577","0.006936","","photos-ugc.l.googleusercontent.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Handshake, SCID=ea8e7a64fa73faea"
"8475","52.126577","0.000000","","photos-ugc.l.googleusercontent.COm","LAPTOP-KeiyuKensei.local","QUIC","147","","","Protected Payload (KP0)"
"8476","52.126577","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1288","","","Protected Payload (KP0)"
"8477","52.126577","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8478","52.126577","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8479","52.126577","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8480","52.126577","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8481","52.126577","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8482","52.126577","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8483","52.126577","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8484","52.126802","0.000225","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8485","52.126867","0.000065","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8486","52.126867","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8487","52.126867","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8488","52.126867","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8489","52.126867","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8490","52.126867","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8491","52.126943","0.000076","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8492","52.126967","0.000024","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8493","52.126967","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8494","52.126967","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8495","52.126967","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8496","52.127087","0.000120","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8497","52.127087","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8498","52.127087","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8499","52.127087","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8500","52.127087","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8501","52.127087","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8502","52.127136","0.000049","","LAPTOP-KeiyuKensei.local","photos-ugc.l.googleusercontent.COm","QUIC","205","","","Protected Payload (KP0), DCID=ea8e7a64fa73faea"
"8503","52.127364","0.000228","","LAPTOP-KeiyuKensei.local","photos-ugc.l.googleusercontent.COm","QUIC","706","","","Protected Payload (KP0), DCID=ea8e7a64fa73faea"
"8504","52.127787","0.000423","","LAPTOP-KeiyuKensei.local","I.ytimg.COm","QUIC","77","","","Protected Payload (KP0), DCID=fa02b4f2f0990c28"
"8505","52.127902","0.000115","","LAPTOP-KeiyuKensei.local","I.ytimg.COm","QUIC","73","","","Protected Payload (KP0), DCID=fa02b4f2f0990c28"
"8506","52.127998","0.000096","","LAPTOP-KeiyuKensei.local","I.ytimg.COm","QUIC","73","","","Protected Payload (KP0), DCID=fa02b4f2f0990c28"
"8507","52.128090","0.000092","","LAPTOP-KeiyuKensei.local","I.ytimg.COm","QUIC","73","","","Protected Payload (KP0), DCID=fa02b4f2f0990c28"
"8508","52.128182","0.000092","","LAPTOP-KeiyuKensei.local","I.ytimg.COm","QUIC","73","","","Protected Payload (KP0), DCID=fa02b4f2f0990c28"
"8509","52.128271","0.000089","","LAPTOP-KeiyuKensei.local","I.ytimg.COm","QUIC","73","","","Protected Payload (KP0), DCID=fa02b4f2f0990c28"
"8510","52.128371","0.000100","","LAPTOP-KeiyuKensei.local","I.ytimg.COm","QUIC","73","","","Protected Payload (KP0), DCID=fa02b4f2f0990c28"
"8511","52.128455","0.000084","","LAPTOP-KeiyuKensei.local","I.ytimg.COm","QUIC","73","","","Protected Payload (KP0), DCID=fa02b4f2f0990c28"
"8512","52.128591","0.000136","","LAPTOP-KeiyuKensei.local","I.ytimg.COm","QUIC","73","","","Protected Payload (KP0), DCID=fa02b4f2f0990c28"
"8513","52.128694","0.000103","","LAPTOP-KeiyuKensei.local","I.ytimg.COm","QUIC","73","","","Protected Payload (KP0), DCID=fa02b4f2f0990c28"
"8514","52.128814","0.000120","","LAPTOP-KeiyuKensei.local","I.ytimg.COm","QUIC","73","","","Protected Payload (KP0), DCID=fa02b4f2f0990c28"
"8515","52.128939","0.000125","0.010865000","photos-ugc.l.googleusercontent.COm","LAPTOP-KeiyuKensei.local","TCP","54","1048","0","https(443)  >  14063 [ACK] Seq=1 Ack=1413 Win=268288 Len=0"
"8516","52.128942","0.000003","","LAPTOP-KeiyuKensei.local","I.ytimg.COm","QUIC","73","","","Protected Payload (KP0), DCID=fa02b4f2f0990c28"
"8517","52.128939","-0.000003","0.000000000","photos-ugc.l.googleusercontent.COm","LAPTOP-KeiyuKensei.local","TCP","56","1047","0","https(443)  >  14063 [ACK] Seq=1 Ack=1724 Win=268032 Len=0"
"8518","52.129047","0.000108","","LAPTOP-KeiyuKensei.local","I.ytimg.COm","QUIC","74","","","Protected Payload (KP0), DCID=fa02b4f2f0990c28"
"8519","52.129899","0.000852","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8520","52.129899","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8521","52.129899","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8522","52.129899","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8523","52.129899","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8524","52.129899","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8525","52.129899","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8526","52.129899","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8527","52.129899","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8528","52.129899","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8529","52.130103","0.000204","","photos-ugc.l.googleusercontent.COm","LAPTOP-KeiyuKensei.local","QUIC","982","","","Protected Payload (KP0)"
"8530","52.130103","0.000000","","photos-ugc.l.googleusercontent.COm","LAPTOP-KeiyuKensei.local","QUIC","163","","","Protected Payload (KP0)"
"8531","52.130531","0.000428","","LAPTOP-KeiyuKensei.local","I.ytimg.COm","QUIC","74","","","Protected Payload (KP0), DCID=fa02b4f2f0990c28"
"8532","52.130640","0.000109","","LAPTOP-KeiyuKensei.local","I.ytimg.COm","QUIC","74","","","Protected Payload (KP0), DCID=fa02b4f2f0990c28"
"8533","52.130714","0.000074","","LAPTOP-KeiyuKensei.local","I.ytimg.COm","QUIC","74","","","Protected Payload (KP0), DCID=fa02b4f2f0990c28"
"8534","52.130791","0.000077","","LAPTOP-KeiyuKensei.local","I.ytimg.COm","QUIC","74","","","Protected Payload (KP0), DCID=fa02b4f2f0990c28"
"8535","52.130816","0.000025","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8536","52.130816","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8537","52.130816","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8538","52.130816","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8539","52.130816","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8540","52.130816","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8541","52.130816","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8542","52.130816","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8543","52.130816","0.000000","","photos-ugc.l.googleusercontent.COm","LAPTOP-KeiyuKensei.local","QUIC","69","","","Protected Payload (KP0)"
"8544","52.130863","0.000047","","LAPTOP-KeiyuKensei.local","I.ytimg.COm","QUIC","74","","","Protected Payload (KP0), DCID=fa02b4f2f0990c28"
"8545","52.131073","0.000210","","LAPTOP-KeiyuKensei.local","photos-ugc.l.googleusercontent.COm","QUIC","76","","","Protected Payload (KP0), DCID=ea8e7a64fa73faea"
"8546","52.131210","0.000137","","LAPTOP-KeiyuKensei.local","photos-ugc.l.googleusercontent.COm","QUIC","75","","","Protected Payload (KP0), DCID=ea8e7a64fa73faea"
"8547","52.131377","0.000167","","LAPTOP-KeiyuKensei.local","photos-ugc.l.googleusercontent.COm","QUIC","75","","","Protected Payload (KP0), DCID=ea8e7a64fa73faea"
"8548","52.131924","0.000547","","LAPTOP-KeiyuKensei.local","I.ytimg.COm","QUIC","74","","","Protected Payload (KP0), DCID=fa02b4f2f0990c28"
"8549","52.132143","0.000219","","LAPTOP-KeiyuKensei.local","I.ytimg.COm","QUIC","74","","","Protected Payload (KP0), DCID=fa02b4f2f0990c28"
"8550","52.132305","0.000162","","LAPTOP-KeiyuKensei.local","I.ytimg.COm","QUIC","79","","","Protected Payload (KP0), DCID=fa02b4f2f0990c28"
"8551","52.132323","0.000018","","photos-ugc.l.googleusercontent.COm","LAPTOP-KeiyuKensei.local","QUIC","1288","","","Protected Payload (KP0)"
"8552","52.132323","0.000000","","photos-ugc.l.googleusercontent.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8553","52.132323","0.000000","","photos-ugc.l.googleusercontent.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8554","52.132323","0.000000","","photos-ugc.l.googleusercontent.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8555","52.132409","0.000086","","LAPTOP-KeiyuKensei.local","I.ytimg.COm","QUIC","74","","","Protected Payload (KP0), DCID=fa02b4f2f0990c28"
"8556","52.132705","0.000296","","LAPTOP-KeiyuKensei.local","photos-ugc.l.googleusercontent.COm","QUIC","79","","","Protected Payload (KP0), DCID=ea8e7a64fa73faea"
"8557","52.132793","0.000088","","LAPTOP-KeiyuKensei.local","photos-ugc.l.googleusercontent.COm","QUIC","75","","","Protected Payload (KP0), DCID=ea8e7a64fa73faea"
"8558","52.135929","0.003136","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8559","52.135929","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8560","52.135929","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8561","52.135929","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8562","52.135929","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8563","52.135929","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8564","52.135929","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8565","52.135929","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8566","52.135929","0.000000","","photos-ugc.l.googleusercontent.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8567","52.135929","0.000000","","photos-ugc.l.googleusercontent.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8568","52.136241","0.000312","","photos-ugc.l.googleusercontent.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8569","52.136241","0.000000","","photos-ugc.l.googleusercontent.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8570","52.136241","0.000000","","photos-ugc.l.googleusercontent.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8571","52.136241","0.000000","","photos-ugc.l.googleusercontent.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8572","52.136241","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8573","52.136241","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8574","52.136379","0.000138","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8575","52.136379","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8576","52.136379","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8577","52.136379","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8578","52.136419","0.000040","","LAPTOP-KeiyuKensei.local","I.ytimg.COm","QUIC","74","","","Protected Payload (KP0), DCID=fa02b4f2f0990c28"
"8579","52.136444","0.000025","","photos-ugc.l.googleusercontent.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8580","52.136444","0.000000","","photos-ugc.l.googleusercontent.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8581","52.136444","0.000000","","photos-ugc.l.googleusercontent.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8582","52.136444","0.000000","","photos-ugc.l.googleusercontent.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8583","52.136588","0.000144","","photos-ugc.l.googleusercontent.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8584","52.136588","0.000000","","photos-ugc.l.googleusercontent.COm","LAPTOP-KeiyuKensei.local","QUIC","1277","","","Protected Payload (KP0)"
"8585","52.136608","0.000020","","LAPTOP-KeiyuKensei.local","I.ytimg.COm","QUIC","74","","","Protected Payload (KP0), DCID=fa02b4f2f0990c28"
"8586","52.136721","0.000113","","LAPTOP-KeiyuKensei.local","I.ytimg.COm","QUIC","74","","","Protected Payload (KP0), DCID=fa02b4f2f0990c28"
"8587","52.136856","0.000135","","LAPTOP-KeiyuKensei.local","I.ytimg.COm","QUIC","74","","","Protected Payload (KP0), DCID=fa02b4f2f0990c28"
"8588","52.137022","0.000166","","LAPTOP-KeiyuKensei.local","I.ytimg.COm","QUIC","74","","","Protected Payload (KP0), DCID=fa02b4f2f0990c28"
"8589","52.137185","0.000163","","LAPTOP-KeiyuKensei.local","I.ytimg.COm","QUIC","74","","","Protected Payload (KP0), DCID=fa02b4f2f0990c28"
"8590","52.137280","0.000095","","LAPTOP-KeiyuKensei.local","I.ytimg.COm","QUIC","74","","","Protected Payload (KP0), DCID=fa02b4f2f0990c28"
"8591","52.137556","0.000276","","LAPTOP-KeiyuKensei.local","photos-ugc.l.googleusercontent.COm","QUIC","75","","","Protected Payload (KP0), DCID=ea8e7a64fa73faea"
"8592","52.137609","0.000053","","photos-ugc.l.googleusercontent.COm","LAPTOP-KeiyuKensei.local","QUIC","67","","","Protected Payload (KP0)"
"8593","52.137609","0.000000","","photos-ugc.l.googleusercontent.COm","LAPTOP-KeiyuKensei.local","QUIC","69","","","Protected Payload (KP0)"
"8594","52.137665","0.000056","","LAPTOP-KeiyuKensei.local","photos-ugc.l.googleusercontent.COm","QUIC","75","","","Protected Payload (KP0), DCID=ea8e7a64fa73faea"
"8595","52.137763","0.000098","","LAPTOP-KeiyuKensei.local","photos-ugc.l.googleusercontent.COm","QUIC","75","","","Protected Payload (KP0), DCID=ea8e7a64fa73faea"
"8596","52.137875","0.000112","","LAPTOP-KeiyuKensei.local","photos-ugc.l.googleusercontent.COm","QUIC","75","","","Protected Payload (KP0), DCID=ea8e7a64fa73faea"
"8597","52.138046","0.000171","","LAPTOP-KeiyuKensei.local","photos-ugc.l.googleusercontent.COm","QUIC","75","","","Protected Payload (KP0), DCID=ea8e7a64fa73faea"
"8598","52.138227","0.000181","","LAPTOP-KeiyuKensei.local","photos-ugc.l.googleusercontent.COm","QUIC","75","","","Protected Payload (KP0), DCID=ea8e7a64fa73faea"
"8599","52.140088","0.001861","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8600","52.140088","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8601","52.140088","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8602","52.140088","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8603","52.140088","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8604","52.140088","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8605","52.140088","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8606","52.140088","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8607","52.140088","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8608","52.140592","0.000504","","LAPTOP-KeiyuKensei.local","I.ytimg.COm","QUIC","74","","","Protected Payload (KP0), DCID=fa02b4f2f0990c28"
"8609","52.140747","0.000155","","LAPTOP-KeiyuKensei.local","I.ytimg.COm","QUIC","74","","","Protected Payload (KP0), DCID=fa02b4f2f0990c28"
"8610","52.140876","0.000129","","LAPTOP-KeiyuKensei.local","I.ytimg.COm","QUIC","74","","","Protected Payload (KP0), DCID=fa02b4f2f0990c28"
"8611","52.140974","0.000098","","LAPTOP-KeiyuKensei.local","I.ytimg.COm","QUIC","74","","","Protected Payload (KP0), DCID=fa02b4f2f0990c28"
"8612","52.144745","0.003771","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8613","52.144745","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8614","52.144745","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8615","52.144922","0.000177","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8616","52.144922","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8617","52.144922","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8618","52.144922","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8619","52.144922","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8620","52.144922","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8621","52.144922","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8622","52.145062","0.000140","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8623","52.145062","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8624","52.145085","0.000023","","LAPTOP-KeiyuKensei.local","I.ytimg.COm","QUIC","74","","","Protected Payload (KP0), DCID=fa02b4f2f0990c28"
"8625","52.145143","0.000058","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8626","52.145172","0.000029","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8627","52.145196","0.000024","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8628","52.145222","0.000026","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8629","52.145247","0.000025","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8630","52.145273","0.000026","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8631","52.145299","0.000026","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8632","52.145299","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8633","52.145356","0.000057","","LAPTOP-KeiyuKensei.local","I.ytimg.COm","QUIC","75","","","Protected Payload (KP0), DCID=fa02b4f2f0990c28"
"8634","52.145358","0.000002","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8635","52.145358","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8636","52.145358","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8637","52.145358","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8638","52.145358","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8639","52.145358","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8640","52.145358","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8641","52.145491","0.000133","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8642","52.145491","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8643","52.145491","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8644","52.145491","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8645","52.145584","0.000093","","LAPTOP-KeiyuKensei.local","I.ytimg.COm","QUIC","74","","","Protected Payload (KP0), DCID=fa02b4f2f0990c28"
"8646","52.145774","0.000190","","LAPTOP-KeiyuKensei.local","I.ytimg.COm","QUIC","74","","","Protected Payload (KP0), DCID=fa02b4f2f0990c28"
"8647","52.146043","0.000269","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8648","52.146043","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8649","52.146043","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8650","52.146043","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8651","52.146043","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8652","52.146043","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8653","52.146043","0.000000","","I.ytimg.COm","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"8654","52.146571","0.000528","0.017632000","photos-ugc.l.googleusercontent.COm","LAPTOP-KeiyuKensei.local","TLSv1.3","1466","1047","1412","Server Hello, Change Cipher Spec"
"8655","52.146571","0.000000","0.000000000","photos-ugc.l.googleusercontent.COm","LAPTOP-KeiyuKensei.local","TCP","1466","1047","1412","https(443)  >  14063 [PSH, ACK] Seq=1413 Ack=1724 Win=268032 Len=1412 [TCP PDU reassembled in 8664]"
